Surface Profile             
x       y           
0.00024191936  3.3426962e-007            
0.00024211929  3.3463221e-007            
0.00024231923  3.3527806e-007            
0.00024251916  3.3601361e-007            
0.00024271909  3.3676799e-007            
0.00024291903  3.3750523e-007            
0.00024311896  3.3801602e-007            
0.00024331889  3.3865333e-007            
0.00024351883  3.3941673e-007            
0.00024371876  3.4029449e-007            
0.00024391869  3.4101019e-007            
0.00024411863  3.4158612e-007            
0.00024431856  3.4207701e-007            
0.00024451849  3.4287267e-007            
0.00024471843  3.4338887e-007            
0.00024491836  3.440293e-007            
0.00024511829  3.4469652e-007            
0.00024531823  3.4520397e-007            
0.00024551816  3.4566037e-007            
0.00024571809  3.4612408e-007            
0.00024591803  3.4674629e-007            
0.00024611796  3.4742938e-007            
0.00024631789  3.4807271e-007            
0.00024651783  3.4853084e-007            
0.00024671776  3.488668e-007            
0.00024691769  3.4936137e-007            
0.00024711763  3.4993646e-007            
0.00024731756  3.5042112e-007            
0.00024751749  3.5085238e-007            
0.00024771743  3.5149592e-007            
0.00024791736  3.5192544e-007            
0.00024811729  3.5238092e-007            
0.00024831723  3.5276764e-007            
0.00024851716  3.5341461e-007            
0.00024871709  3.5386975e-007            
0.00024891703  3.5399179e-007            
0.00024911696  3.5420513e-007            
0.00024931689  3.5447666e-007            
0.00024951683  3.5498739e-007            
0.00024971676  3.5536969e-007            
0.00024991669  3.5560403e-007            
0.00025011663  3.5572927e-007            
0.00025031656  3.5599657e-007            
0.00025051649  3.5606106e-007            
0.00025071643  3.5624899e-007            
0.00025091636  3.5628632e-007            
0.00025111629  3.5640849e-007            
0.00025131623  3.5651324e-007            
0.00025151616  3.5637035e-007            
0.00025171609  3.5613859e-007            
0.00025191603  3.5621627e-007            
0.00025211596  3.5617931e-007            
0.00025231589  3.5625401e-007            
0.00025251583  3.5607355e-007            
0.00025271576  3.5581575e-007            
0.00025291569  3.5575767e-007            
0.00025311563  3.5568068e-007            
0.00025331556  3.5580963e-007            
0.00025351549  3.5572793e-007            
0.00025371543  3.555365e-007            
0.00025391536  3.5559623e-007            
0.00025411529  3.5549027e-007            
0.00025431523  3.554359e-007            
0.00025451516  3.5539362e-007            
0.00025471509  3.5549991e-007            
0.00025491503  3.5560217e-007            
0.00025511496  3.5539543e-007            
0.00025531489  3.5505678e-007            
0.00025551483  3.5484676e-007            
0.00025571476  3.5465634e-007            
0.00025591469  3.5464005e-007            
0.00025611463  3.5446925e-007            
0.00025631456  3.5417957e-007            
0.0002565145  3.5381649e-007            
0.00025671443  3.5358485e-007            
0.00025691436  3.5322301e-007            
0.0002571143  3.5293688e-007            
0.00025731423  3.5265355e-007            
0.00025751416  3.5229422e-007            
0.0002577141  3.5172985e-007            
0.00025791403  3.5120446e-007            
0.00025811396  3.5073047e-007            
0.0002583139  3.5035635e-007            
0.00025851383  3.5004377e-007            
0.00025871376  3.495846e-007            
0.0002589137  3.4889065e-007            
0.00025911363  3.4835311e-007            
0.00025931356  3.479791e-007            
0.0002595135  3.4765938e-007            
0.00025971343  3.4729147e-007            
0.00025991336  3.4672792e-007            
0.0002601133  3.4610006e-007            
0.00026031323  3.4555116e-007            
0.00026051316  3.4495029e-007            
0.0002607131  3.4456468e-007            
0.00026091303  3.4397919e-007            
0.00026111296  3.4327424e-007            
0.0002613129  3.4241406e-007            
0.00026151283  3.4156735e-007            
0.00026171276  3.4077137e-007            
0.0002619127  3.4009163e-007            
0.00026211263  3.3952657e-007            
0.00026231256  3.3889184e-007            
0.0002625125  3.3797496e-007            
0.00026271243  3.3714908e-007            
0.00026291236  3.3654924e-007            
0.0002631123  3.3599545e-007            
0.00026331223  3.3529134e-007            
0.00026351216  3.3442198e-007            
0.0002637121  3.3349558e-007            
0.00026391203  3.3278311e-007            
0.00026411196  3.3204687e-007            
0.0002643119  3.3133885e-007            
0.00026451183  3.3055058e-007            
0.00026471176  3.2964661e-007            
0.0002649117  3.2852953e-007            
0.00026511163  3.2765079e-007            
0.00026531156  3.2688092e-007            
0.0002655115  3.2646521e-007            
0.00026571143  3.2570918e-007            
0.00026591136  3.2480089e-007            
0.0002661113  3.2368733e-007            
0.00026631123  3.2268183e-007            
0.00026651116  3.2184286e-007            
0.0002667111  3.2102331e-007            
0.00026691103  3.2008274e-007            
0.00026711096  3.1878839e-007            
0.0002673109  3.1743739e-007            
0.00026751083  3.1635074e-007            
0.00026771076  3.1521976e-007            
0.0002679107  3.1411503e-007            
0.00026811063  3.128972e-007            
0.00026831056  3.1153938e-007            
0.0002685105  3.1038999e-007            
0.00026871043  3.0928544e-007            
0.00026891036  3.0819862e-007            
0.0002691103  3.0727087e-007            
0.00026931023  3.0620431e-007            
0.00026951016  3.0500904e-007            
0.0002697101  3.0385035e-007            
0.00026991003  3.027096e-007            
0.00027010996  3.0181903e-007            
0.0002703099  3.0095863e-007            
0.00027050983  2.999314e-007            
0.00027070976  2.9885565e-007            
0.0002709097  2.9777131e-007            
0.00027110963  2.9667236e-007            
0.00027130956  2.9574782e-007            
0.0002715095  2.9473929e-007            
0.00027170943  2.9367249e-007            
0.00027190936  2.9275184e-007            
0.0002721093  2.917162e-007            
0.00027230923  2.9075299e-007            
0.00027250916  2.8981298e-007            
0.0002727091  2.8869045e-007            
0.00027290903  2.8782235e-007            
0.00027310896  2.867632e-007            
0.0002733089  2.8582744e-007            
0.00027350883  2.8481382e-007            
0.00027370876  2.8388974e-007            
0.0002739087  2.8313437e-007            
0.00027410863  2.8239497e-007            
0.00027430856  2.8153855e-007            
0.0002745085  2.8056634e-007            
0.00027470843  2.7963325e-007            
0.00027490836  2.7891365e-007            
0.0002751083  2.7804958e-007            
0.00027530823  2.7729065e-007            
0.00027550816  2.7660038e-007            
0.0002757081  2.7577257e-007            
0.00027590803  2.7513788e-007            
0.00027610796  2.7418187e-007            
0.0002763079  2.7344899e-007            
0.00027650783  2.7285305e-007            
0.00027670776  2.7212961e-007            
0.0002769077  2.7147438e-007            
0.00027710763  2.7070488e-007            
0.00027730756  2.6991946e-007            
0.0002775075  2.6940663e-007            
0.00027770743  2.687825e-007            
0.00027790736  2.680642e-007            
0.0002781073  2.6728949e-007            
0.00027830723  2.664945e-007            
0.00027850716  2.6579078e-007            
0.0002787071  2.6539135e-007            
0.00027890703  2.6465539e-007            
0.00027910696  2.6403255e-007            
0.0002793069  2.6337343e-007            
0.00027950683  2.6269386e-007            
0.00027970676  2.619296e-007            
0.0002799067  2.6126034e-007            
0.00028010663  2.607364e-007            
0.00028030656  2.6013577e-007            
0.0002805065  2.5915746e-007            
0.00028070643  2.5820183e-007            
0.00028090636  2.574196e-007            
0.0002811063  2.5684498e-007            
0.00028130623  2.5606959e-007            
0.00028150616  2.5526132e-007            
0.0002817061  2.5449967e-007            
0.00028190603  2.5353018e-007            
0.00028210596  2.5269608e-007            
0.0002823059  2.518529e-007            
0.00028250583  2.5109907e-007            
0.00028270576  2.5033832e-007            
0.0002829057  2.4946918e-007            
0.00028310563  2.4835282e-007            
0.00028330556  2.4731852e-007            
0.0002835055  2.46344e-007            
0.00028370543  2.45805e-007            
0.00028390536  2.4495855e-007            
0.0002841053  2.4391905e-007            
0.00028430523  2.4281318e-007            
0.00028450516  2.4195484e-007            
0.0002847051  2.4099999e-007            
0.00028490503  2.4012877e-007            
0.00028510496  2.3904966e-007            
0.0002853049  2.3808747e-007            
0.00028550483  2.3733494e-007            
0.00028570476  2.3630466e-007            
0.0002859047  2.3543291e-007            
0.00028610463  2.3461519e-007            
0.00028630456  2.3368836e-007            
0.0002865045  2.326433e-007            
0.00028670443  2.3163511e-007            
0.00028690437  2.3091974e-007            
0.0002871043  2.303015e-007            
0.00028730423  2.2965716e-007            
0.00028750417  2.2891054e-007            
0.0002877041  2.2813338e-007            
0.00028790403  2.2750824e-007            
0.00028810397  2.2697493e-007            
0.0002883039  2.2653324e-007            
0.00028850383  2.2607459e-007            
0.00028870377  2.2556734e-007            
0.0002889037  2.2501469e-007            
0.00028910363  2.2435484e-007            
0.00028930357  2.2372417e-007            
0.0002895035  2.2355039e-007            
0.00028970343  2.2314665e-007            
0.00028990337  2.225918e-007            
0.0002901033  2.2206483e-007            
0.00029030323  2.2146178e-007            
0.00029050317  2.2104468e-007            
0.0002907031  2.207539e-007            
0.00029090303  2.2029258e-007            
0.00029110297  2.1991626e-007            
0.0002913029  2.1943333e-007            
0.00029150283  2.1898222e-007            
0.00029170277  2.1869681e-007            
0.0002919027  2.1824904e-007            
0.00029210263  2.1791179e-007            
0.00029230257  2.174613e-007            
0.0002925025  2.1678164e-007            
0.00029270243  2.1636777e-007            
0.00029290237  2.1602588e-007            
0.0002931023  2.1563406e-007            
0.00029330223  2.1527816e-007            
0.00029350217  2.1492435e-007            
0.0002937021  2.144755e-007            
0.00029390203  2.1395753e-007            
0.00029410197  2.1353525e-007            
0.0002943019  2.1316277e-007            
0.00029450183  2.1286753e-007            
0.00029470177  2.1232619e-007            
0.0002949017  2.1182175e-007            
0.00029510163  2.1134757e-007            
0.00029530157  2.108738e-007            
0.0002955015  2.104712e-007            
0.00029570143  2.0987652e-007            
0.00029590137  2.0926352e-007            
0.0002961013  2.0878044e-007            
0.00029630123  2.082918e-007            
0.00029650117  2.0806019e-007            
0.0002967011  2.0762403e-007            
0.00029690103  2.0732e-007            
0.00029710097  2.0691816e-007            
0.0002973009  2.0657808e-007            
0.00029750083  2.0632395e-007            
0.00029770077  2.0598313e-007            
0.0002979007  2.057254e-007            
0.00029810063  2.0545316e-007            
0.00029830057  2.0511664e-007            
0.0002985005  2.0495487e-007            
0.00029870043  2.0468321e-007            
0.00029890037  2.0453718e-007            
0.0002991003  2.0438387e-007            
0.00029930023  2.0426638e-007            
0.00029950017  2.0423922e-007            
0.0002997001  2.0425325e-007            
0.00029990003  2.0413227e-007            
0.00030009997  2.0401477e-007            
0.0003002999  2.0416105e-007            
0.00030049983  2.0423064e-007            
0.00030069977  2.042658e-007            
0.0003008997  2.0415562e-007            
0.00030109963  2.0424444e-007            
0.00030129957  2.043692e-007            
0.0003014995  2.0452811e-007            
0.00030169943  2.0482951e-007            
0.00030189937  2.0513484e-007            
0.0003020993  2.054088e-007            
0.00030229923  2.0573969e-007            
0.00030249917  2.0597538e-007            
0.0003026991  2.0643109e-007            
0.00030289903  2.0683975e-007            
0.00030309897  2.0708577e-007            
0.0003032989  2.0760955e-007            
0.00030349883  2.0807784e-007            
0.00030369877  2.084231e-007            
0.0003038987  2.0906859e-007            
0.00030409863  2.0960756e-007            
0.00030429857  2.1034686e-007            
0.0003044985  2.1051351e-007            
0.00030469843  2.1071256e-007            
0.00030489837  2.1123322e-007            
0.0003050983  2.1183128e-007            
0.00030529823  2.1243309e-007            
0.00030549817  2.128373e-007            
0.0003056981  2.133011e-007            
0.00030589803  2.1379823e-007            
0.00030609797  2.143163e-007            
0.0003062979  2.1476629e-007            
0.00030649783  2.1533008e-007            
0.00030669777  2.1576401e-007            
0.0003068977  2.1618327e-007            
0.00030709763  2.1628384e-007            
0.00030729757  2.1647494e-007            
0.0003074975  2.1673434e-007            
0.00030769743  2.1730308e-007            
0.00030789737  2.1747661e-007            
0.0003080973  2.1733602e-007            
0.00030829723  2.1717466e-007            
0.00030849717  2.1718357e-007            
0.0003086971  2.1735728e-007            
0.00030889703  2.1738896e-007            
0.00030909697  2.1732509e-007            
0.0003092969  2.1716998e-007            
0.00030949683  2.1712778e-007            
0.00030969677  2.1684819e-007            
0.0003098967  2.1659503e-007            
0.00031009663  2.1661634e-007            
0.00031029657  2.1662731e-007            
0.0003104965  2.165197e-007            
0.00031069643  2.1610731e-007            
0.00031089637  2.1571199e-007            
0.0003110963  2.159565e-007            
0.00031129623  2.1622147e-007            
0.00031149617  2.1608528e-007            
0.0003116961  2.1581894e-007            
0.00031189603  2.1528389e-007            
0.00031209597  2.1521614e-007            
0.0003122959  2.1515441e-007            
0.00031249583  2.1488093e-007            
0.00031269577  2.144558e-007            
0.0003128957  2.1409979e-007            
0.00031309563  2.1369944e-007            
0.00031329557  2.134828e-007            
0.0003134955  2.1322964e-007            
0.00031369543  2.1311138e-007            
0.00031389537  2.1303383e-007            
0.0003140953  2.12842e-007            
0.00031429523  2.1243085e-007            
0.00031449517  2.119901e-007            
0.0003146951  2.1179459e-007            
0.00031489503  2.1176122e-007            
0.00031509497  2.1156423e-007            
0.0003152949  2.1111282e-007            
0.00031549483  2.1065556e-007            
0.00031569477  2.1031598e-007            
0.0003158947  2.1013486e-007            
0.00031609463  2.0977628e-007            
0.00031629457  2.0942261e-007            
0.0003164945  2.0905324e-007            
0.00031669444  2.0871784e-007            
0.00031689437  2.0836512e-007            
0.0003170943  2.0790166e-007            
0.00031729424  2.0747085e-007            
0.00031749417  2.0718319e-007            
0.0003176941  2.0669838e-007            
0.00031789404  2.0635925e-007            
0.00031809397  2.0601138e-007            
0.0003182939  2.0569398e-007            
0.00031849384  2.0545823e-007            
0.00031869377  2.0496908e-007            
0.0003188937  2.0457301e-007            
0.00031909364  2.0420808e-007            
0.00031929357  2.0405118e-007            
0.0003194935  2.0398107e-007            
0.00031969344  2.0384251e-007            
0.00031989337  2.0346612e-007            
0.0003200933  2.0351413e-007            
0.00032029324  2.0337046e-007            
0.00032049317  2.0332875e-007            
0.0003206931  2.0325815e-007            
0.00032089304  2.0319546e-007            
0.00032109297  2.0318116e-007            
0.0003212929  2.0319619e-007            
0.00032149284  2.0306793e-007            
0.00032169277  2.0296025e-007            
0.0003218927  2.0309783e-007            
0.00032209264  2.0323431e-007            
0.00032229257  2.0333159e-007            
0.0003224925  2.0332323e-007            
0.00032269244  2.0329052e-007            
0.00032289237  2.0347564e-007            
0.0003230923  2.0357136e-007            
0.00032329224  2.0378476e-007            
0.00032349217  2.0390007e-007            
0.0003236921  2.0409098e-007            
0.00032389204  2.0417153e-007            
0.00032409197  2.0425755e-007            
0.0003242919  2.0427942e-007            
0.00032449184  2.0438107e-007            
0.00032469177  2.0471995e-007            
0.0003248917  2.047549e-007            
0.00032509164  2.0466401e-007            
0.00032529157  2.0481918e-007            
0.0003254915  2.0482418e-007            
0.00032569144  2.051506e-007            
0.00032589137  2.0524941e-007            
0.0003260913  2.0512186e-007            
0.00032629124  2.0513247e-007            
0.00032649117  2.0519149e-007            
0.0003266911  2.0513676e-007            
0.00032689104  2.0535094e-007            
0.00032709097  2.0530542e-007            
0.0003272909  2.0534085e-007            
0.00032749084  2.05277e-007            
0.00032769077  2.0496088e-007            
0.0003278907  2.0493973e-007            
0.00032809064  2.0513353e-007            
0.00032829057  2.0532877e-007            
0.0003284905  2.0514618e-007            
0.00032869044  2.0489194e-007            
0.00032889037  2.0486639e-007            
0.0003290903  2.0509482e-007            
0.00032929024  2.0534808e-007            
0.00032949017  2.052876e-007            
0.0003296901  2.0509649e-007            
0.00032989004  2.0500331e-007            
0.00033008997  2.0487008e-007            
0.0003302899  2.0471445e-007            
0.00033048984  2.0489958e-007            
0.00033068977  2.0508234e-007            
0.0003308897  2.0509892e-007            
0.00033108964  2.0471609e-007            
0.00033128957  2.0442695e-007            
0.0003314895  2.0447448e-007            
0.00033168944  2.0458226e-007            
0.00033188937  2.0440953e-007            
0.0003320893  2.0417409e-007            
0.00033228924  2.0382903e-007            
0.00033248917  2.0359585e-007            
0.0003326891  2.0355628e-007            
0.00033288904  2.033912e-007            
0.00033308897  2.032731e-007            
0.0003332889  2.0310481e-007            
0.00033348884  2.0252102e-007            
0.00033368877  2.0201729e-007            
0.0003338887  2.0155635e-007            
0.00033408864  2.0125732e-007            
0.00033428857  2.0085879e-007            
0.0003344885  2.001918e-007            
0.00033468844  1.9959477e-007            
0.00033488837  1.9910652e-007            
0.0003350883  1.9863476e-007            
0.00033528824  1.98432e-007            
0.00033548817  1.9789109e-007            
0.0003356881  1.9733578e-007            
0.00033588804  1.966562e-007            
0.00033608797  1.9603998e-007            
0.0003362879  1.9550841e-007            
0.00033648784  1.950855e-007            
0.00033668777  1.946339e-007            
0.0003368877  1.940901e-007            
0.00033708764  1.9334343e-007            
0.00033728757  1.9260773e-007            
0.0003374875  1.919684e-007            
0.00033768744  1.9160082e-007            
0.00033788737  1.9103138e-007            
0.0003380873  1.9041193e-007            
0.00033828724  1.8969566e-007            
0.00033848717  1.8909375e-007            
0.0003386871  1.8870894e-007            
0.00033888704  1.8833729e-007            
0.00033908697  1.8775931e-007            
0.0003392869  1.8713345e-007            
0.00033948684  1.8661412e-007            
0.00033968677  1.8594306e-007            
0.0003398867  1.8530424e-007            
0.00034008664  1.8482924e-007            
0.00034028657  1.843691e-007            
0.0003404865  1.8397525e-007            
0.00034068644  1.8336099e-007            
0.00034088637  1.8254165e-007            
0.0003410863  1.8192438e-007            
0.00034128624  1.8138785e-007            
0.00034148617  1.8093816e-007            
0.0003416861  1.801998e-007            
0.00034188604  1.7922257e-007            
0.00034208597  1.7858678e-007            
0.0003422859  1.7799005e-007            
0.00034248584  1.7739983e-007            
0.00034268577  1.7662595e-007            
0.0003428857  1.7593488e-007            
0.00034308564  1.7547135e-007            
0.00034328557  1.7458961e-007            
0.0003434855  1.7376143e-007            
0.00034368544  1.7293625e-007            
0.00034388537  1.7224092e-007            
0.0003440853  1.7169675e-007            
0.00034428524  1.7088611e-007            
0.00034448517  1.698807e-007            
0.0003446851  1.6895353e-007            
0.00034488504  1.682257e-007            
0.00034508497  1.6737289e-007            
0.0003452849  1.6648535e-007            
0.00034548484  1.653774e-007            
0.00034568477  1.6439605e-007            
0.0003458847  1.6353427e-007            
0.00034608464  1.625391e-007            
0.00034628457  1.6165655e-007            
0.0003464845  1.607015e-007            
0.00034668444  1.5964416e-007            
0.00034688437  1.586134e-007            
0.00034708431  1.5740938e-007            
0.00034728424  1.563298e-007            
0.00034748417  1.5545825e-007            
0.00034768411  1.5451222e-007            
0.00034788404  1.5336983e-007            
0.00034808397  1.5212018e-007            
0.00034828391  1.5101828e-007            
0.00034848384  1.5023116e-007            
0.00034868377  1.4921904e-007            
0.00034888371  1.4829611e-007            
0.00034908364  1.4708908e-007            
0.00034928357  1.4596401e-007            
0.00034948351  1.447758e-007            
0.00034968344  1.4367737e-007            
0.00034988337  1.427408e-007            
0.00035008331  1.4161171e-007            
0.00035028324  1.4046512e-007            
0.00035048317  1.3905215e-007            
0.00035068311  1.3765589e-007            
0.00035088304  1.3650389e-007            
0.00035108297  1.353908e-007            
0.00035128291  1.3422543e-007            
0.00035148284  1.3284384e-007            
0.00035168277  1.3131283e-007            
0.00035188271  1.2986825e-007            
0.00035208264  1.2874438e-007            
0.00035228257  1.2762714e-007            
0.00035248251  1.2628288e-007            
0.00035268244  1.2498959e-007            
0.00035288237  1.2359458e-007            
0.00035308231  1.2236102e-007            
0.00035328224  1.2120202e-007            
0.00035348217  1.2011115e-007            
0.00035368211  1.1909799e-007            
0.00035388204  1.1786402e-007            
0.00035408197  1.1654637e-007            
0.00035428191  1.1549062e-007            
0.00035448184  1.14525e-007            
0.00035468177  1.1366076e-007            
0.00035488171  1.126172e-007            
0.00035508164  1.1134407e-007            
0.00035528157  1.1009236e-007            
0.00035548151  1.0897745e-007            
0.00035568144  1.0799088e-007            
0.00035588137  1.0687003e-007            
0.00035608131  1.0581298e-007            
0.00035628124  1.0479312e-007            
0.00035648117  1.0354613e-007            
0.00035668111  1.0248871e-007            
0.00035688104  1.0149162e-007            
0.00035708097  1.0059602e-007            
0.00035728091  9.9575884e-008            
0.00035748084  9.8426706e-008            
0.00035768077  9.737039e-008            
0.00035788071  9.6384201e-008            
0.00035808064  9.557038e-008            
0.00035828057  9.4778971e-008            
0.00035848051  9.3947714e-008            
0.00035868044  9.3062368e-008            
0.00035888037  9.2213044e-008            
0.00035908031  9.1147971e-008            
0.00035928024  9.0287491e-008            
0.00035948017  8.9334616e-008            
0.00035968011  8.8348211e-008            
0.00035988004  8.7355179e-008            
0.00036007997  8.6416398e-008            
0.00036027991  8.5470203e-008            
0.00036047984  8.4754818e-008            
0.00036067977  8.3884774e-008            
0.00036087971  8.299816e-008            
0.00036107964  8.2202441e-008            
0.00036127957  8.1168328e-008            
0.00036147951  8.0213593e-008            
0.00036167944  7.9427548e-008            
0.00036187937  7.8517407e-008            
0.00036207931  7.7608958e-008            
0.00036227924  7.6573604e-008            
0.00036247917  7.5640377e-008            
0.00036267911  7.4770244e-008            
0.00036287904  7.3995592e-008            
0.00036307897  7.3208584e-008            
0.00036327891  7.2251891e-008            
0.00036347884  7.1395906e-008            
0.00036367877  7.0371288e-008            
0.00036387871  6.926851e-008            
0.00036407864  6.8321058e-008            
0.00036427857  6.7368975e-008            
0.00036447851  6.6292853e-008            
0.00036467844  6.5056248e-008            
0.00036487837  6.3784082e-008            
0.00036507831  6.283364e-008            
0.00036527824  6.1816315e-008            
0.00036547817  6.0635192e-008            
0.00036567811  5.9451996e-008            
0.00036587804  5.8164332e-008            
0.00036607797  5.7006299e-008            
0.00036627791  5.5719207e-008            
0.00036647784  5.4391819e-008            
0.00036667777  5.3232471e-008            
0.00036687771  5.2083948e-008            
0.00036707764  5.0808567e-008            
0.00036727757  4.9452886e-008            
0.00036747751  4.80012e-008            
0.00036767744  4.6828176e-008            
0.00036787737  4.5790383e-008            
0.00036807731  4.4507977e-008            
0.00036827724  4.3223175e-008            
0.00036847717  4.1797915e-008            
0.00036867711  4.0339897e-008            
0.00036887704  3.8996665e-008            
0.00036907697  3.7569979e-008            
0.00036927691  3.6259932e-008            
0.00036947684  3.4853338e-008            
0.00036967677  3.3455651e-008            
0.00036987671  3.1843631e-008            
0.00037007664  3.0334006e-008            
0.00037027657  2.887893e-008            
0.00037047651  2.7634447e-008            
0.00037067644  2.6251284e-008            
0.00037087637  2.4682483e-008            
0.00037107631  2.3065548e-008            
0.00037127624  2.1520652e-008            
0.00037147617  2.0160096e-008            
0.00037167611  1.869275e-008            
0.00037187604  1.7243354e-008            
0.00037207597  1.5740928e-008            
0.00037227591  1.4103876e-008            
0.00037247584  1.2630584e-008            
0.00037267577  1.1228397e-008            
0.00037287571  9.9033295e-009            
0.00037307564  8.4322708e-009            
0.00037327557  6.8645391e-009            
0.00037347551  5.1601682e-009            
0.00037367544  3.6123698e-009            
0.00037387537  2.1539421e-009            
0.00037407531  9.4788256e-010            
0.00037427524  -5.1307241e-010            
0.00037447517  -2.1598379e-009            
0.00037467511  -3.9432068e-009            
0.00037487504  -5.5241924e-009            
0.00037507497  -6.8198968e-009            
0.00037527491  -8.2196403e-009            
0.00037547484  -9.7624238e-009            
0.00037567477  -1.1415766e-008            
0.00037587471  -1.2892174e-008            
0.00037607464  -1.4113836e-008            
0.00037627457  -1.5376143e-008            
0.00037647451  -1.6760075e-008            
0.00037667444  -1.8059118e-008            
0.00037687438  -1.9475329e-008            
0.00037707431  -2.1193559e-008            
0.00037727424  -2.2737039e-008            
0.00037747418  -2.4069109e-008            
0.00037767411  -2.53511e-008            
0.00037787404  -2.6810221e-008            
0.00037807398  -2.865529e-008            
0.00037827391  -3.0217036e-008            
0.00037847384  -3.1772845e-008            
0.00037867378  -3.3176971e-008            
0.00037887371  -3.4584677e-008            
0.00037907364  -3.6386869e-008            
0.00037927358  -3.8319837e-008            
0.00037947351  -4.0112389e-008            
0.00037967344  -4.1995349e-008            
0.00037987338  -4.3722779e-008            
0.00038007331  -4.5545817e-008            
0.00038027324  -4.7249729e-008            
0.00038047318  -4.9225403e-008            
0.00038067311  -5.1401291e-008            
0.00038087304  -5.3309476e-008            
0.00038107298  -5.5142242e-008            
0.00038127291  -5.7039265e-008            
0.00038147284  -5.8951138e-008            
0.00038167278  -6.1006766e-008            
0.00038187271  -6.2865444e-008            
0.00038207264  -6.4718916e-008            
0.00038227258  -6.6478909e-008            
0.00038247251  -6.8364732e-008            
0.00038267244  -7.0286279e-008            
0.00038287238  -7.2175466e-008            
0.00038307231  -7.4104589e-008            
0.00038327224  -7.6036211e-008            
0.00038347218  -7.7961245e-008            
0.00038367211  -7.9850633e-008            
0.00038387204  -8.18798e-008            
0.00038407198  -8.3788136e-008            
0.00038427191  -8.5866014e-008            
0.00038447184  -8.7779627e-008            
0.00038467178  -8.9815132e-008            
0.00038487171  -9.1748682e-008            
0.00038507164  -9.3642103e-008            
0.00038527158  -9.5704672e-008            
0.00038547151  -9.7718776e-008            
0.00038567144  -9.9548019e-008            
0.00038587138  -1.0127581e-007            
0.00038607131  -1.0301991e-007            
0.00038627124  -1.0483257e-007            
0.00038647118  -1.0692504e-007            
0.00038667111  -1.0876763e-007            
0.00038687104  -1.1051518e-007            
0.00038707098  -1.1219791e-007            
0.00038727091  -1.140263e-007            
0.00038747084  -1.1596026e-007            
0.00038767078  -1.1764468e-007            
0.00038787071  -1.1941171e-007            
0.00038807064  -1.2133557e-007            
0.00038827058  -1.2325069e-007            
0.00038847051  -1.2508391e-007            
0.00038867044  -1.268351e-007            
0.00038887038  -1.2871298e-007            
0.00038907031  -1.3080713e-007            
0.00038927024  -1.3286026e-007            
0.00038947018  -1.3472366e-007            
0.00038967011  -1.3645802e-007            
0.00038987004  -1.3835272e-007            
0.00039006998  -1.4027742e-007            
0.00039026991  -1.4229342e-007            
0.00039046984  -1.4420407e-007            
0.00039066978  -1.4615286e-007            
0.00039086971  -1.4804607e-007            
0.00039106964  -1.4981855e-007            
0.00039126958  -1.5159228e-007            
0.00039146951  -1.5364902e-007            
0.00039166944  -1.5571925e-007            
0.00039186938  -1.5740495e-007            
0.00039206931  -1.5915786e-007            
0.00039226924  -1.6097929e-007            
0.00039246918  -1.6288599e-007            
0.00039266911  -1.6504031e-007            
0.00039286904  -1.6710672e-007            
0.00039306898  -1.6898709e-007            
0.00039326891  -1.7108912e-007            
0.00039346884  -1.7279406e-007            
0.00039366878  -1.7485448e-007            
0.00039386871  -1.7684531e-007            
0.00039406864  -1.7878482e-007            
0.00039426858  -1.8083802e-007            
0.00039446851  -1.8265359e-007            
0.00039466844  -1.8439277e-007            
0.00039486838  -1.8617015e-007            
0.00039506831  -1.8815219e-007            
0.00039526824  -1.9009011e-007            
0.00039546818  -1.918713e-007            
0.00039566811  -1.9341597e-007            
0.00039586804  -1.9499061e-007            
0.00039606798  -1.9656965e-007            
0.00039626791  -1.9818337e-007            
0.00039646784  -1.9987925e-007            
0.00039666778  -2.0136517e-007            
0.00039686771  -2.0253798e-007            
0.00039706764  -2.0385856e-007            
0.00039726758  -2.0539656e-007            
0.00039746751  -2.0692991e-007            
0.00039766744  -2.0825755e-007            
0.00039786738  -2.0953282e-007            
0.00039806731  -2.1076861e-007            
0.00039826724  -2.1188874e-007            
0.00039846718  -2.1287944e-007            
0.00039866711  -2.1403702e-007            
0.00039886704  -2.1519204e-007            
0.00039906698  -2.1635184e-007            
0.00039926691  -2.1720386e-007            
0.00039946684  -2.1801293e-007            
0.00039966678  -2.187238e-007            
0.00039986671  -2.1952263e-007            
0.00040006664  -2.2042227e-007            
0.00040026658  -2.2080363e-007            
0.00040046651  -2.2137445e-007            
0.00040066644  -2.2161267e-007            
0.00040086638  -2.2179827e-007            
0.00040106631  -2.2232332e-007            
0.00040126624  -2.2262239e-007            
0.00040146618  -2.2274746e-007            
0.00040166611  -2.2298733e-007            
0.00040186604  -2.2313837e-007            
0.00040206598  -2.2352357e-007            
0.00040226591  -2.2377387e-007            
0.00040246584  -2.2382878e-007            
0.00040266578  -2.2388225e-007            
0.00040286571  -2.2383667e-007            
0.00040306564  -2.2373724e-007            
0.00040326558  -2.2391899e-007            
0.00040346551  -2.2390135e-007            
0.00040366544  -2.2395634e-007            
0.00040386538  -2.2401067e-007            
0.00040406531  -2.2389403e-007            
0.00040426524  -2.236408e-007            
0.00040446518  -2.2358179e-007            
0.00040466511  -2.2349375e-007            
0.00040486504  -2.2342257e-007            
0.00040506498  -2.2336261e-007            
0.00040526491  -2.2318388e-007            
